id,efficiency
7863,0.5190689856125186
7864,0.6953549410242557
7865,0.49965004605660296
7866,0.5555727935179751
7867,0.41826537584363344
7868,0.72555230739703
7869,0.6134506548553372
7870,0.5916280528711368
7871,0.37149771921533514
7872,0.42438350226881494
7873,0.40404216128002013
7874,0.5070597171983907
7875,0.3846989390606802
7876,0.5136797350279616
7877,0.4505125538857044
7878,0.5475981111829077
7879,0.4067928725133443
7880,0.4973050265002031
7881,0.46608722014684617
7882,0.7472654753788304
7883,0.41465771040873706
7884,0.4519443341934614
7885,0.6010068962252397
7886,0.5098157046667541
7887,0.47950070437973086
7888,0.6056285655667931
7889,0.5103682987794516
7890,0.508994102724466
7891,0.36691809581709905
7892,0.6519091774652689
7893,0.5398057495629034
7894,0.6904592736987777
7895,0.40067234562346865
7896,0.38120527094910617
7897,0.5106940027905621
7898,0.4805634976905439
7899,0.2998871922276329
7900,0.5501024245463625
7901,0.5933753966885511
7902,0.4771263428130859
7903,0.6102171618901471
7904,0.562761108504442
7905,0.47150937022372663
7906,0.4143521106728282
7907,0.698584360995541
7908,0.47256879125198503
7909,0.652045232866248
7910,0.46540169936849
7911,0.4165875892971482
7912,0.6659849816858439
7913,0.40409304441719884
7914,0.4460670827543233
7915,0.6508370666508081
7916,0.6535664660880087
7917,0.4688242930709573
7918,0.37174765778866825
7919,0.5606482119589753
7920,0.7332473668994418
7921,0.39789600873232034
7922,0.4341458715961122
7923,0.576878281378397
7924,0.4026265400453146
7925,0.4676710225306186
7926,0.4853244164647161
7927,0.4632553305895387
7928,0.3783694456701906
7929,0.4829698877081323
7930,0.6354805814727724
7931,0.4750552654014188
7932,0.7216339647092497
7933,0.519401486961296
7934,0.40193189248546835
7935,0.6015346774193258
7936,0.4114130779244261
7937,0.5419081219274925
7938,0.5444522825716641
7939,0.49152647251338266
7940,0.42062521343422754
7941,0.4237355340388822
7942,0.4882661944596227
7943,0.5507722495418444
7944,0.7369261395589046
7945,0.3822861943412682
7946,0.5560390494577395
7947,0.5003899512256111
7948,0.5021587914067762
7949,0.6465217371841696
7950,0.38740755190398546
7951,0.5710377193299147
7952,0.4082312512312718
7953,0.3928947907063137
7954,0.3993025321990645
7955,0.47909345034144485
7956,0.45297615674864317
7957,0.5811486612426504
7958,0.6234999404545684
7959,0.47769700647154173
7960,0.4021862895257426
7961,0.6092538853961029
7962,0.6030844480531701
7963,0.45562196519960296
7964,0.3219378562800179
7965,0.5440331755066652
7966,0.49721493913354886
7967,0.45536393750326465
7968,0.621273574195115
7969,0.4936933264670275
7970,0.46622106533952157
7971,0.4986332135497882
7972,0.5298398634928859
7973,0.49745506873980333
7974,0.5290124519834134
7975,0.5510916351781794
7976,0.38330181910579175
7977,0.5246668500089676
7978,0.5132116936736691
7979,0.5131703322483313
7980,0.32611960217464875
7981,0.45692533824381715
7982,0.5172758673444032
7983,0.5444082632882215
7984,0.5950305932249651
7985,0.472171376060989
7986,0.6175571068006949
7987,0.5945858221725231
7988,0.4346665448671213
7989,0.6590272384664625
7990,0.7353174787338506
7991,0.42187079733322114
7992,0.44667791778599475
7993,0.3329166375140877
7994,0.5650235101477616
7995,0.4386062559791637
7996,0.5871840803058282
7997,0.48292929746595326
7998,0.4459871996649159
7999,0.4134753666587988
8000,0.36919132452152514
8001,0.42686142840527835
8002,0.4432867987421652
8003,0.5259033465400296
8004,0.4487140274491691
8005,0.45294153426602307
8006,0.7045017498287163
8007,0.44380786031961855
8008,0.5175174854122113
8009,0.5938857725459461
8010,0.5153861783709016
8011,0.4911272247584826
8012,0.4516372301747931
8013,0.5165955743834155
8014,0.7127706163302758
8015,0.6227344045177344
8016,0.42459133036796326
8017,0.638461856844645
8018,0.49999719466476394
8019,0.49526515176241354
8020,0.45096801730443575
8021,0.4761450495385797
8022,0.3945975666637056
8023,0.4681594040189164
8024,0.4649527821915457
8025,0.44122823005548867
8026,0.4148418608597536
8027,0.6460724555172752
8028,0.47284015222004144
8029,0.594544604288729
8030,0.39336627791980056
8031,0.453845378839718
8032,0.4880189876225012
8033,0.48762590738386513
8034,0.4830112745045539
8035,0.49236079151891243
8036,0.42831089903767217
8037,0.50624601077655
8038,0.47866868340453955
8039,0.4241797369582669
8040,0.5139894997087804
8041,0.5008609897784609
8042,0.5532693568888822
8043,0.5231618230880805
8044,0.5092458510417996
8045,0.325471534928255
8046,0.45647042148338113
8047,0.4391919894297098
8048,0.447382942650978
8049,0.4817226129174613
8050,0.4576851440259477
8051,0.4697466215274595
8052,0.5472767308120104
8053,0.495489001978458
8054,0.43092434770603344
8055,0.3435686594076053
8056,0.7173229300617222
8057,0.42245239506368043
8058,0.7033575357952504
8059,0.4724217117843407
8060,0.5989599011267752
8061,0.47493900116873533
8062,0.4302195173738279
8063,0.4753264295502023
8064,0.5355196009965304
8065,0.4717407689910629
8066,0.5785102100830208
8067,0.5425815817545196
8068,0.3624882239178676
8069,0.48208393400925476
8070,0.4915099385599623
8071,0.4821895393609468
8072,0.40013647669876684
8073,0.5743061341127861
8074,0.5236281789711361
8075,0.517891123208669
8076,0.5119012778278915
8077,0.4808845204589434
8078,0.41734790086704454
8079,0.423045692157265
8080,0.32119376471808236
8081,0.6100514592890446
8082,0.5114594842906823
8083,0.5115879738046144
8084,0.6661929917173679
8085,0.47346263918370135
8086,0.6126500703230455
8087,0.5056007017454328
8088,0.6222680729974102
8089,0.5385822618313207
8090,0.3576372593813144
8091,0.512934941203228
8092,0.4161557746511212
8093,0.30270512459875576
8094,0.6119123064036837
8095,0.5528927839666118
8096,0.40125901161584887
8097,0.4525492562219058
8098,0.620440712228131
8099,0.42135353941589093
8100,0.5044055464809872
8101,0.3965756626216804
8102,0.4783764744859551
8103,0.36874526830642285
8104,0.5567749764913028
8105,0.5219580756401925
8106,0.5254748002166206
8107,0.5453107757824642
8108,0.47945704515199994
8109,0.5400203864682648
8110,0.6850603254528671
8111,0.40274564868647755
8112,0.5517002377853908
8113,0.5510640203076018
8114,0.4044695875070448
8115,0.7099151960782963
8116,0.5420154941922463
8117,0.42097826284654694
8118,0.5102749782199545
8119,0.5196224456682019
8120,0.45318121960238733
8121,0.40955951710235833
8122,0.34735958810329914
8123,0.7545507131687937
8124,0.5713279137005249
8125,0.47173503191028193
8126,0.43893025442136846
8127,0.5101233365899477
8128,0.3869822859689088
8129,0.46647635188660647
8130,0.4184760785584886
8131,0.7541720780835273
8132,0.379999792797404
8133,0.3968169655642375
8134,0.298521493974693
8135,0.43506335135565977
8136,0.40783000514681317
8137,0.5985686130257144
8138,0.4481565012284203
8139,0.3888870669900587
8140,0.5675203095555595
8141,0.44616026479005366
8142,0.746599621027368
8143,0.4238118848916442
8144,0.4360371176522248
8145,0.635921800656558
8146,0.4476674934100909
8147,0.4810322150820868
8148,0.3900272019623301
8149,0.521869218498636
8150,0.5778791370419053
8151,0.48907951286798573
8152,0.3669736511257086
8153,0.7619397553760289
8154,0.5449312577211289
8155,0.41909503271001974
8156,0.4284114467573949
8157,0.40845289777575566
8158,0.6251861540047843
8159,0.506501802153785
8160,0.5316267388486644
8161,0.48996001383246507
8162,0.4796440783916509
8163,0.4767192636302461
8164,0.5906614879455323
8165,0.679114079902712
8166,0.40550514523489545
8167,0.5567909578391168
8168,0.48417043481251054
8169,0.41390678704455064
8170,0.3658357312068491
8171,0.4322879295171338
8172,0.6382747006265324
8173,0.38387039792916244
8174,0.46634852835772145
8175,0.5215767495344781
8176,0.45471164698026306
8177,0.5619157159397378
8178,0.6204992468159549
8179,0.5605854886290446
8180,0.48628720296822514
8181,0.5082995239331266
8182,0.3851623862604801
8183,0.608812884831596
8184,0.5365956864259469
8185,0.3664609976607279
8186,0.6230336913983473
8187,0.4478384206564101
8188,0.4916454129214025
8189,0.6945485350237723
8190,0.41274014922898583
8191,0.46596971583616703
8192,0.6151447997524528
8193,0.6371567983742268
8194,0.6175695566187951
8195,0.41159217911689494
8196,0.385270931283569
8197,0.5464368357368453
8198,0.5344890714584576
8199,0.4411827596268767
8200,0.49725049142365096
8201,0.8330076686062562
8202,0.49432881357655567
8203,0.47151602693627176
8204,0.6334017419533082
8205,0.8569679889021324
8206,0.4769219067976106
8207,0.5125007079142511
8208,0.48482602883930137
8209,0.47277949512082545
8210,0.4750366623311364
8211,0.34258920521979486
8212,0.40487329975049063
8213,0.4979434621502492
8214,0.49161624697982537
8215,0.3892513422757111
8216,0.6462089159849129
8217,0.4305121011219949
8218,0.5320127462396366
8219,0.5278768846090166
8220,0.49326731989320155
8221,0.5396698566898099
8222,0.5118255332863703
8223,0.6181509321575234
8224,0.6438723639460538
8225,0.4344119787454532
8226,0.5410952408970475
8227,0.4457965801857228
8228,0.4707535963151533
8229,0.43391866251805167
8230,0.5469227386162523
8231,0.4768651999636589
8232,0.4399504922156623
8233,0.47603223347784485
8234,0.3876717115761086
8235,0.42936269785133024
8236,0.43801614578256487
8237,0.5380547477839135
8238,0.49464548662114244
8239,0.5293238886861574
8240,0.3780618051772769
8241,0.7455517886125511
8242,0.5345361795115512
8243,0.5146976487495619
8244,0.6075559659609202
8245,0.37295094751856983
8246,0.4144663790958719
8247,0.49108478428749913
8248,0.35429429844207444
8249,0.36884228450134393
8250,0.4811627810800479
8251,0.39270866130446813
8252,0.46368870285463337
8253,0.41735959578684423
8254,0.5888547192628187
8255,0.614572971069334
8256,0.530522010152467
8257,0.5592113357604005
8258,0.4919134151215852
8259,0.5724229371979151
8260,0.5071931171035123
8261,0.5914478491465425
8262,0.5469826124158234
8263,0.5084513302775562
8264,0.5268349406242452
8265,0.5326943516598648
8266,0.4016720071485611
8267,0.417523908694445
8268,0.4192073869531873
8269,0.3651611187741334
8270,0.4917304186327404
8271,0.4134435592617648
8272,0.5393604572216455
8273,0.4383207327579218
8274,0.3550077132313634
8275,0.42898312423279217
8276,0.6306827256281529
8277,0.5517851243544581
8278,0.46974960906178365
8279,0.5070603728435576
8280,0.5337533411200436
8281,0.5383268917538391
8282,0.40341023437568646
8283,0.40727543016219014
8284,0.4318876609547577
8285,0.39805133691008054
8286,0.3426069513672697
8287,0.44969638638734527
8288,0.40285663582104425
8289,0.5096526950299797
8290,0.4058102137880335
8291,0.5405206629926611
8292,0.590040234541468
8293,0.6934812860610843
8294,0.4756736663229997
8295,0.4978099775345179
8296,0.5405516664573876
8297,0.5549270279106575
8298,0.38818341973380927
8299,0.5922190041315146
8300,0.6033482889860928
8301,0.4583764201868868
8302,0.5200718889523644
8303,0.49467465164109564
8304,0.46446714901913594
8305,0.4575984817292087
8306,0.6179437466200168
8307,0.5267232803378611
8308,0.48419426663551707
8309,0.5840107888704137
8310,0.31153129127894386
8311,0.3919545349274939
8312,0.41086651257216533
8313,0.4836710687452496
8314,0.6753980118643699
8315,0.5252399436300722
8316,0.402616902288902
8317,0.488375442149849
8318,0.4448519487529361
8319,0.6358168057894528
8320,0.48183636975413535
8321,0.5100292587190998
8322,0.29583660158337277
8323,0.5240840592163829
8324,0.5429693644210898
8325,0.5153771193010783
8326,0.5963211037045069
8327,0.5883292139199761
8328,0.4563403806656747
8329,0.37222406945464437
8330,0.38098116294950624
8331,0.4206680460478974
8332,0.4795370438178139
8333,0.48658881689177447
8334,0.563305873813553
8335,0.4594163287608102
8336,0.5518525789680071
8337,0.5449410517066711
8338,0.6015124727673803
8339,0.643125200423829
8340,0.27093209241552046
8341,0.41221604914476084
8342,0.631859774048172
8343,0.42556359547609823
8344,0.4310011345048752
8345,0.5003065959442228
8346,0.5256528968262804
8347,0.4807863800375819
8348,0.7368975869932535
8349,0.44779242195516544
8350,0.44154842431667735
8351,0.38287889154716986
8352,0.44860365183566653
8353,0.43969655908949873
8354,0.7357700054204082
8355,0.5519517297291501
8356,0.5926022644715012
8357,0.5675677494224388
8358,0.5938880388773665
8359,0.29283903689948043
8360,0.43923492570167294
8361,0.6843835454548859
8362,0.6012689404304326
8363,0.44873963734971223
8364,0.35561609023243335
8365,0.5063516382764194
8366,0.65747256174814
8367,0.5731640346380515
8368,0.5375267418337841
8369,0.30481048412176626
8370,0.5123250883853848
8371,0.5032732092619171
8372,0.4840368458699283
8373,0.39782350395794674
8374,0.5942250673717068
8375,0.695237687121167
8376,0.4415925931137764
8377,0.5748619367413585
8378,0.46494398678364884
8379,0.4613542034563571
8380,0.641344802767297
8381,0.5546827181478552
8382,0.6316926639101175
8383,0.5395056840757303
8384,0.5347698828538474
8385,0.6677936437789342
8386,0.6855446547138067
8387,0.4213142958225114
8388,0.5051899876350042
8389,0.3240380127896233
8390,0.5287922841620804
8391,0.8001745652664989
8392,0.6542059699756303
8393,0.518653918894465
8394,0.5313880192982365
8395,0.5848353485566763
8396,0.7117801463312889
8397,0.47425929644399706
8398,0.5178198381907853
8399,0.43733915939680407
8400,0.4429411462364493
8401,0.4407149770869344
8402,0.46852267278398835
8403,0.5191311039009214
8404,0.34764469504207307
8405,0.5048962605793417
8406,0.6540319598474796
8407,0.6575279421617795
8408,0.5013545425504864
8409,0.6140038357932737
8410,0.49451171594130255
8411,0.5535501684058007
8412,0.3212531017240082
8413,0.5203557160064013
8414,0.5112277304003929
8415,0.6098213088933019
8416,0.3708600181944852
8417,0.46736576483302844
8418,0.44668279025257007
8419,0.4574249209664187
8420,0.537232199305628
8421,0.49136642666596436
8422,0.5086728916321335
8423,0.4696175940315268
8424,0.5521256699656633
8425,0.5919017485854875
8426,0.4559331883020605
8427,0.7066316991652177
8428,0.47966022439081707
8429,0.6477798455257899
8430,0.42829686267431166
8431,0.5122761046745774
8432,0.5421759885252285
8433,0.3933959825925579
8434,0.5100113978625671
8435,0.7712024727781586
8436,0.4250832832573733
8437,0.5669840567027561
8438,0.5141722727606268
8439,0.48130662134617297
8440,0.3485912119467018
8441,0.5912676011613073
8442,0.5069268728946061
8443,0.517891761658597
8444,0.4346627378779094
8445,0.5743689043370614
8446,0.45613395927356065
8447,0.40451138362786715
8448,0.5368246613959513
8449,0.493685907412974
8450,0.4570324600870408
8451,0.5309913825801299
8452,0.4584930893910044
8453,0.49041715472274516
8454,0.613468446210676
8455,0.5864457183950171
8456,0.5322498862001394
8457,0.49820019813508953
8458,0.4225463356907915
8459,0.5255135060396221
8460,0.6707761440294245
8461,0.5019744800700692
8462,0.5326789806344071
8463,0.4712927413808413
8464,0.4156569060467099
8465,0.5761036108913432
8466,0.5829818777461796
8467,0.4742469854325024
8468,0.3796743680159128
8469,0.49226953752871505
8470,0.49343632810268967
8471,0.7572936846102314
8472,0.5937946336487004
8473,0.6857135624749933
8474,0.5837238711427232
8475,0.47239653061820924
8476,0.5070884560621062
8477,0.4856393687410364
8478,0.5313060680101398
8479,0.2756739150374681
8480,0.5285865541650422
8481,0.5281895364706853
8482,0.41516257212942714
8483,0.3807536914895071
8484,0.5240574859238137
8485,0.3587896514478181
8486,0.7919193532270447
8487,0.5320139536453654
8488,0.3204739647864282
8489,0.524803875152356
8490,0.6756348691657585
8491,0.4709954367342448
8492,0.3699359925077584
8493,0.47360618487791045
8494,0.40503764647956564
8495,0.5118502973977721
8496,0.39813390150873773
8497,0.4891454402075667
8498,0.36721238169934334
8499,0.61127631790397
8500,0.5579878802613355
8501,0.4296830370761854
8502,0.48474541898337736
8503,0.47175799955419645
8504,0.5338964476653575
8505,0.44878434038472714
8506,0.4975793802114731
8507,0.5199831207585964
8508,0.6438473728664129
8509,0.49568673877575636
8510,0.3744132126449204
8511,0.5034613882082836
8512,0.710677588854238
8513,0.5740292114769008
8514,0.4851814678988276
8515,0.4561262616167721
8516,0.5325216767265263
8517,0.5958504417869217
8518,0.4288828893308329
8519,0.6142750400243744
8520,0.5060737069159725
8521,0.39306728251418427
8522,0.3958942547926051
8523,0.46900561342447156
8524,0.5401437266639627
8525,0.42495394196037006
8526,0.37936271680684475
8527,0.5833405408450993
8528,0.5066024808698751
8529,0.6060468906059892
8530,0.5308328463786938
8531,0.42030681727446034
8532,0.5748077674878764
8533,0.48416740397669816
8534,0.5850007985010831
8535,0.5228728934556371
8536,0.534573497409112
8537,0.566405618531404
8538,0.5360213423406076
8539,0.3607963844860973
8540,0.5174321083067119
8541,0.648832546454962
8542,0.5574710043828788
8543,0.5860659715699781
8544,0.4655754068256751
8545,0.513782022112217
8546,0.36083242722766773
8547,0.3977553266027653
8548,0.6104401830910667
8549,0.4314474910411716
8550,0.37536136103869944
8551,0.3843305076125447
8552,0.6823331657138172
